visit_id,created_at,property_id,contact_id,customer_email,customer_name,visit_date,visit_time,service_type,assigned_to,status,duration_minutes,completion_notes,checklist_completed
visit-e17e6935320a,2026-02-25T12:31:01.423616,prop-01542ad23068,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2026-02-05,8:00 AM,deep cleaning,Team C (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),completed,125,Extra attention to kitchen and bathrooms,false
visit-98a0e9f81326,2026-02-25T12:31:01.423648,prop-01542ad23068,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2025-12-31,11:00 AM,turnover cleaning,Team A (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,123,All rooms vacuumed and mopped,true
visit-cd35010fa4e7,2026-02-25T12:31:01.423679,prop-01542ad23068,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2025-12-06,12:00 PM,standard cleaning,Team D (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,119,Property left spotless,true
visit-2bac12da505d,2026-02-25T12:31:01.423746,prop-01542ad23068,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2026-03-20,3:00 PM,deep cleaning,Team B (Vendor: 2d57f2aa-46c1-4774-b8b3-1c976893d2e8),scheduled,,,
visit-9e818740a5b9,2026-02-25T12:31:01.423778,prop-a5bcd104864c,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2026-01-31,9:00 AM,deep cleaning,Team A (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),completed,121,All rooms vacuumed and mopped,true
visit-aeb88dfaf6dd,2026-02-25T12:31:01.423809,prop-a5bcd104864c,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2025-12-17,11:00 AM,deep cleaning,Team D (Vendor: 58f463a1-240f-4dbe-a323-5e1afe496866),completed,109,Excellent condition throughout,true
visit-e2131d28a53b,2026-02-25T12:31:01.423840,prop-a5bcd104864c,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2025-12-23,8:00 AM,deep cleaning,Juan's Team (Vendor: 8a142be0-ad38-4d7e-8314-3ca961565a39),completed,111,Special request items completed,true
visit-30afd5f55851,2026-02-25T12:31:01.423872,prop-a5bcd104864c,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2026-01-03,1:00 PM,deep cleaning,Juan's Team (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,104,Deep cleaned all surfaces,true
visit-c6d436fa5e0f,2026-02-25T12:31:01.423903,prop-a5bcd104864c,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2026-03-27,1:00 PM,deep cleaning,Team D (Vendor: ccb53a32-13cd-41e0-9715-2c3827b78f2e),scheduled,,,
visit-4ee984a5a5ed,2026-02-25T12:31:01.423933,prop-a5bcd104864c,ee76d8bd-213e-49f8-b4d1-559d05b65677,client39@bigpine.com,Paula Coleman,2026-03-16,2:00 PM,regular cleaning,Team A (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),scheduled,,,
visit-985cbb4f79bf,2026-02-25T12:31:01.423965,prop-1f09590a57f8,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2025-12-28,9:00 AM,standard cleaning,Team A (Vendor: ce93725d-308a-4b33-9109-4a296805c662),completed,57,Special request items completed,true
visit-62d53923a24b,2026-02-25T12:31:01.423996,prop-1f09590a57f8,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-01-24,8:00 AM,turnover cleaning,Juan's Team (Vendor: 91aac11e-574e-460b-bdb8-a93ebaba7993),completed,71,Excellent condition throughout,true
visit-55ce27b78ba6,2026-02-25T12:31:01.424026,prop-1f09590a57f8,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-01-18,12:00 PM,standard cleaning,Team B (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),completed,67,Extra attention to kitchen and bathrooms,true
visit-60d68f0cd59f,2026-02-25T12:31:01.424057,prop-1f09590a57f8,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-01-09,8:00 AM,standard cleaning,Team D (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,75,Customer very satisfied,true
visit-162877bcff66,2026-02-25T12:31:01.424087,prop-1f09590a57f8,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-02-03,10:00 AM,turnover cleaning,Team D (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,79,Excellent condition throughout,false
visit-b36e1c46174c,2026-02-25T12:31:01.424121,prop-1f09590a57f8,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-03-19,11:00 AM,turnover cleaning,Juan's Team (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),scheduled,,,
visit-d5941b059f23,2026-02-25T12:31:01.424152,prop-1f09590a57f8,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-03-10,3:00 PM,deep cleaning,Team C (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),scheduled,,,
visit-622267104a84,2026-02-25T12:31:01.424185,prop-814e9b101850,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2025-12-01,2:00 PM,deep cleaning,Maria's Team (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),completed,72,Windows cleaned inside and out,false
visit-74139a7814c4,2026-02-25T12:31:01.424221,prop-814e9b101850,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-01-11,2:00 PM,deep cleaning,Maria's Team (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,90,Extra attention to kitchen and bathrooms,true
visit-a2359a6d8e6b,2026-02-25T12:31:01.424256,prop-814e9b101850,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-01-05,3:00 PM,turnover cleaning,Team B (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),completed,70,Excellent condition throughout,true
visit-23d3eba21d3c,2026-02-25T12:31:01.424288,prop-814e9b101850,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2025-12-07,10:00 AM,standard cleaning,Juan's Team (Vendor: 406854e5-4f9a-4658-9eff-345a68feca50),completed,84,Property ready for next guest,true
visit-8b069df6c3ed,2026-02-25T12:31:01.424320,prop-814e9b101850,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2025-12-06,11:00 AM,deep cleaning,Maria's Team (Vendor: 86d77200-1fb2-4263-923a-1af58953c464),completed,101,Excellent condition throughout,true
visit-8037e71d4d80,2026-02-25T12:31:01.424351,prop-814e9b101850,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-02-27,3:00 PM,turnover cleaning,Team A (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),scheduled,,,
visit-bd22d5350032,2026-02-25T12:31:01.424382,prop-814e9b101850,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-03-19,11:00 AM,deep cleaning,Team A (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),scheduled,,,
visit-7685bf29bbd2,2026-02-25T12:31:01.424414,prop-da88a790c387,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2025-12-30,3:00 PM,window cleaning,Team D (Vendor: 070c7c3d-dc31-4e65-88d9-d838b95da923),completed,114,Property ready for next guest,true
visit-4ca960a63974,2026-02-25T12:31:01.424449,prop-da88a790c387,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2025-12-06,10:00 AM,deep cleaning,Team A (Vendor: 55ce9ec4-e8eb-40f5-927b-d9ff43bde5f8),completed,123,Windows cleaned inside and out,true
visit-eb642cb83689,2026-02-25T12:31:01.424481,prop-da88a790c387,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2025-12-31,10:00 AM,regular cleaning,Team C (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,117,All tasks completed successfully,true
visit-f75f26207415,2026-02-25T12:31:01.424512,prop-da88a790c387,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-03-07,12:00 PM,regular cleaning,Team D (Vendor: 91aac11e-574e-460b-bdb8-a93ebaba7993),scheduled,,,
visit-8a6fa0b5e23c,2026-02-25T12:31:01.424543,prop-da88a790c387,0cea8188-8343-4db0-b585-d40d998058b3,client40@keywest.com,Quincy Jenkins,2026-03-03,10:00 AM,regular cleaning,Team A (Vendor: e1ab2348-6cc3-4ea2-9e86-c80e52a56e31),scheduled,,,
visit-2776d6b03f5b,2026-02-25T12:31:01.424574,prop-21793fe6b23f,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2025-12-29,3:00 PM,window cleaning,Team B (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,103,Property left spotless,true
visit-c7cabb5a0218,2026-02-25T12:31:01.424609,prop-21793fe6b23f,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2025-12-08,12:00 PM,window cleaning,Juan's Team (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,124,Extra attention to kitchen and bathrooms,true
visit-ec3baba2971d,2026-02-25T12:31:01.424643,prop-21793fe6b23f,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2025-12-22,12:00 PM,window cleaning,Juan's Team (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),completed,127,Customer very satisfied,true
visit-d14c3e30bd3a,2026-02-25T12:31:01.424674,prop-21793fe6b23f,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-03-12,9:00 AM,window cleaning,Team A (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),scheduled,,,
visit-2b42e90f553e,2026-02-25T12:31:01.424705,prop-21793fe6b23f,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-03-19,1:00 PM,deep cleaning,Team B (Vendor: d6a558d4-4468-413a-a09b-1f3271fe41fb),scheduled,,,
visit-c4f117858c69,2026-02-25T12:31:01.424736,prop-133107ca56bf,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-01-03,12:00 PM,turnover cleaning,Maria's Team (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,63,Deep cleaned all surfaces,true
visit-d35f32c9effe,2026-02-25T12:31:01.424768,prop-133107ca56bf,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-01-28,1:00 PM,turnover cleaning,Juan's Team (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,89,All tasks completed successfully,false
visit-cd2e2301f6d4,2026-02-25T12:31:01.424800,prop-133107ca56bf,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-01-15,2:00 PM,deep cleaning,Team D (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),completed,83,All tasks completed successfully,true
visit-519f1fad3b1a,2026-02-25T12:31:01.424832,prop-133107ca56bf,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-03-11,10:00 AM,standard cleaning,Team D (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),scheduled,,,
visit-2b1ba385b968,2026-02-25T12:31:01.424865,prop-133107ca56bf,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-03-25,10:00 AM,turnover cleaning,Team C (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),scheduled,,,
visit-47a6a51abbf8,2026-02-25T12:31:01.424898,prop-2bb3e7457e0b,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2025-11-27,9:00 AM,deep cleaning,Team A (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,161,All tasks completed successfully,true
visit-a842b701cf9e,2026-02-25T12:31:01.424931,prop-2bb3e7457e0b,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-01-26,1:00 PM,regular cleaning,Maria's Team (Vendor: cdbd76ca-a4b8-498a-a251-67833876f466),completed,143,Extra attention to kitchen and bathrooms,true
visit-b16d58cbb1cc,2026-02-25T12:31:01.424965,prop-2bb3e7457e0b,4bb32a90-e538-44e0-84a3-8b67b75ad5e0,client41@islamorada.com,Rachel Perry,2026-03-03,12:00 PM,deep cleaning,Maria's Team (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),scheduled,,,
visit-13de770d3468,2026-02-25T12:31:01.424996,prop-7d5bba434682,5b31173f-5d7d-4e59-b5c3-eca05861675f,client42@tavernier.com,Samuel Powell,2025-12-18,1:00 PM,regular cleaning,Team D (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),completed,101,All rooms vacuumed and mopped,false
visit-6920e4621229,2026-02-25T12:31:01.425029,prop-7d5bba434682,5b31173f-5d7d-4e59-b5c3-eca05861675f,client42@tavernier.com,Samuel Powell,2025-12-25,1:00 PM,regular cleaning,Team C (Vendor: c875a084-3e18-4f04-b4e0-f476c6220e22),completed,74,Customer very satisfied,true
visit-22227adf4b09,2026-02-25T12:31:01.425062,prop-7d5bba434682,5b31173f-5d7d-4e59-b5c3-eca05861675f,client42@tavernier.com,Samuel Powell,2026-01-21,1:00 PM,carpet cleaning,Juan's Team (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,67,Customer very satisfied,true
visit-0a73a7a6068d,2026-02-25T12:31:01.425095,prop-7d5bba434682,5b31173f-5d7d-4e59-b5c3-eca05861675f,client42@tavernier.com,Samuel Powell,2026-03-15,3:00 PM,deep cleaning,Team A (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),scheduled,,,
visit-a10b7d2bae50,2026-02-25T12:31:01.425126,prop-7d5bba434682,5b31173f-5d7d-4e59-b5c3-eca05861675f,client42@tavernier.com,Samuel Powell,2026-03-11,9:00 AM,deep cleaning,Team C (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),scheduled,,,
visit-9a4bbe082622,2026-02-25T12:31:01.425160,prop-ff0e6172e122,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-02-03,2:00 PM,window cleaning,Team D (Vendor: 36d81e49-ef1f-4e5b-a3d1-f3c54f192ffb),completed,118,Special request items completed,true
visit-e5ff502476f8,2026-02-25T12:31:01.425193,prop-ff0e6172e122,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-01-25,10:00 AM,window cleaning,Juan's Team (Vendor: aba201f3-90af-4e4c-b46d-572220e4e565),completed,126,Deep cleaned all surfaces,true
visit-dc1b6767930c,2026-02-25T12:31:01.425224,prop-ff0e6172e122,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-03-11,9:00 AM,deep cleaning,Team B (Vendor: aa18f070-a2e4-4c9a-9dcf-17d7c29f2d42),scheduled,,,
visit-4258779fb3dd,2026-02-25T12:31:01.425257,prop-1e996ee04aa2,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-02-16,3:00 PM,deep cleaning,Team C (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,80,Customer very satisfied,true
visit-906f8e8db28c,2026-02-25T12:31:01.425290,prop-1e996ee04aa2,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2025-12-21,2:00 PM,regular cleaning,Team D (Vendor: 22fb4a64-1d93-4d02-8c3b-91df98c931af),completed,61,Deep cleaned all surfaces,true
visit-78b39f195efb,2026-02-25T12:31:01.425322,prop-1e996ee04aa2,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-01-30,3:00 PM,deep cleaning,Team B (Vendor: 47d06290-4de4-4821-b1ab-0af5f685fad3),completed,83,Property ready for next guest,false
visit-9d4e8b57ca00,2026-02-25T12:31:01.425352,prop-1e996ee04aa2,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-03-04,1:00 PM,deep cleaning,Team C (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),scheduled,,,
visit-c4b6a3b74669,2026-02-25T12:31:01.425387,prop-a010a7ad2998,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2025-12-15,12:00 PM,standard cleaning,Team B (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,100,Customer very satisfied,true
visit-c462a6eb93b3,2026-02-25T12:31:01.425420,prop-a010a7ad2998,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-01-26,1:00 PM,turnover cleaning,Team B (Vendor: 54a51d79-6445-4628-98b6-21d974308921),completed,79,Property left spotless,false
visit-ef38e28daac1,2026-02-25T12:31:01.425452,prop-a010a7ad2998,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2025-12-06,10:00 AM,turnover cleaning,Team D (Vendor: 299dc252-2485-41ef-8946-1f6ecd900127),completed,99,Customer very satisfied,true
visit-6ac9081f7f1f,2026-02-25T12:31:01.425493,prop-a010a7ad2998,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-01-08,1:00 PM,turnover cleaning,Team B (Vendor: d54c7593-5c23-4237-91d0-469508e7283e),completed,95,All tasks completed successfully,true
visit-ad8fa2ab0dda,2026-02-25T12:31:01.425524,prop-a010a7ad2998,61d17601-f8f1-4588-aaa8-3224887cc820,client43@keylargo.com,Teresa Long,2026-03-23,11:00 AM,deep cleaning,Team C (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),scheduled,,,
visit-27076eb96a89,2026-02-25T12:31:01.425558,prop-d01ffeefcf48,d0479bfe-9d41-48d9-b60e-d5210e4b61f7,client44@marathon.com,Ulysses Patterson,2025-12-01,8:00 AM,regular cleaning,Team C (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),completed,99,Extra attention to kitchen and bathrooms,false
visit-27da3f6c1fb6,2026-02-25T12:31:01.425592,prop-d01ffeefcf48,d0479bfe-9d41-48d9-b60e-d5210e4b61f7,client44@marathon.com,Ulysses Patterson,2025-12-18,11:00 AM,regular cleaning,Team D (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,119,Extra attention to kitchen and bathrooms,false
visit-cfd82d669dd2,2026-02-25T12:31:01.425637,prop-d01ffeefcf48,d0479bfe-9d41-48d9-b60e-d5210e4b61f7,client44@marathon.com,Ulysses Patterson,2026-03-05,11:00 AM,regular cleaning,Team C (Vendor: 7fc5ba87-4d6d-4af3-96a9-347e3f8107f9),scheduled,,,
visit-500c421b8c12,2026-02-25T12:31:01.425674,prop-6df253ce40c9,dec95ae6-1e9f-422d-8cea-5509fbcb8e6a,client45@bigpine.com,Veronica Hughes,2026-01-25,12:00 PM,regular cleaning,Maria's Team (Vendor: 325c5a1e-7f03-4e28-83c3-726f34270150),completed,118,Extra attention to kitchen and bathrooms,false
visit-b5a26215c620,2026-02-25T12:31:01.425707,prop-6df253ce40c9,dec95ae6-1e9f-422d-8cea-5509fbcb8e6a,client45@bigpine.com,Veronica Hughes,2025-12-23,11:00 AM,regular cleaning,Team B (Vendor: 3666f3f3-3d70-410e-9e90-39dd8e3c0641),completed,116,All tasks completed successfully,true
visit-2232105b0ccd,2026-02-25T12:31:01.425742,prop-6df253ce40c9,dec95ae6-1e9f-422d-8cea-5509fbcb8e6a,client45@bigpine.com,Veronica Hughes,2026-02-13,10:00 AM,deep cleaning,Team D (Vendor: f30e4efa-91f8-41c4-8386-730b90f305f7),completed,132,Special request items completed,true
visit-af4a8c6dd478,2026-02-25T12:31:01.425773,prop-6df253ce40c9,dec95ae6-1e9f-422d-8cea-5509fbcb8e6a,client45@bigpine.com,Veronica Hughes,2026-03-12,8:00 AM,deep cleaning,Team B (Vendor: 6450e9c7-2c75-4060-a9e6-d5e84664ab81),scheduled,,,
visit-f6e0bf179a48,2026-02-25T12:31:01.425805,prop-6df253ce40c9,dec95ae6-1e9f-422d-8cea-5509fbcb8e6a,client45@bigpine.com,Veronica Hughes,2026-03-13,2:00 PM,regular cleaning,Team B (Vendor: 839da364-4c21-40f2-9c6d-d1ef0ea41424),scheduled,,,
visit-3d44588f6202,2026-02-25T12:31:01.425843,prop-d988149847ce,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2026-01-19,8:00 AM,deep cleaning,Team D (Vendor: 9de6a335-346f-419c-b5fe-39c2820625da),completed,74,Property ready for next guest,true
visit-f55393184f72,2026-02-25T12:31:01.425874,prop-d988149847ce,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2025-12-08,1:00 PM,deep cleaning,Team D (Vendor: b93fe1b7-c639-40e0-a1d0-dff02942085a),completed,88,Extra attention to kitchen and bathrooms,true
visit-5e4b11a4491c,2026-02-25T12:31:01.425912,prop-d988149847ce,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2026-01-07,12:00 PM,regular cleaning,Team D (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),completed,99,Windows cleaned inside and out,false
visit-4a871d77ffc6,2026-02-25T12:31:01.425948,prop-d988149847ce,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2026-01-16,3:00 PM,deep cleaning,Juan's Team (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),completed,73,Extra attention to kitchen and bathrooms,true
visit-172c2dbc54b8,2026-02-25T12:31:01.426001,prop-d988149847ce,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2025-12-20,12:00 PM,deep cleaning,Maria's Team (Vendor: 86a48a88-e067-4468-9972-5d1d9fb5af3b),completed,92,Property left spotless,true
visit-ae02a0458e60,2026-02-25T12:31:01.426032,prop-d988149847ce,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2026-03-09,8:00 AM,regular cleaning,Maria's Team (Vendor: 11d290c9-7e86-4130-a8ad-2d7f5730f0d4),scheduled,,,
visit-ea91ad1e1530,2026-02-25T12:31:01.426065,prop-277c41c6670e,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2026-01-01,12:00 PM,deep cleaning,Juan's Team (Vendor: 34846b55-bc7b-49f6-b77b-4df1d5c422a4),completed,90,Customer very satisfied,true
visit-9aad082f44bf,2026-02-25T12:31:01.426097,prop-277c41c6670e,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2026-02-04,8:00 AM,turnover cleaning,Maria's Team (Vendor: 5ed4a8fc-045e-4565-998b-5f014f220e69),completed,83,Windows cleaned inside and out,false
visit-a98b784e30fb,2026-02-25T12:31:01.426133,prop-277c41c6670e,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2025-12-08,2:00 PM,deep cleaning,Maria's Team (Vendor: 1e954887-b348-4dc2-8990-966df3b99004),completed,107,Windows cleaned inside and out,true
visit-d29d8e1e0ea2,2026-02-25T12:31:01.426166,prop-277c41c6670e,7c597dd1-5e0d-4741-ad75-838e59c5ee92,client46@keywest.com,Walter Flores,2026-03-16,11:00 AM,deep cleaning,Team A (Vendor: c5b69b8b-f8eb-4efe-a6bf-53feecd6be37),scheduled,,,
visit-e971192bdf07,2026-02-25T12:31:01.426203,prop-7fafa5ce1f3b,b8cc6487-5615-418b-a657-aecdf3ea1c86,client47@islamorada.com,Xena Barnes,2026-01-20,3:00 PM,deep cleaning,Team B (Vendor: 1abba76e-ae47-4689-9120-393e8122eedc),completed,105,Excellent condition throughout,false
visit-9bbd8f06083a,2026-02-25T12:31:01.426246,prop-7fafa5ce1f3b,b8cc6487-5615-418b-a657-aecdf3ea1c86,client47@islamorada.com,Xena Barnes,2025-12-21,9:00 AM,standard cleaning,Team D (Vendor: ccb53a32-13cd-41e0-9715-2c3827b78f2e),completed,96,Extra attention to kitchen and bathrooms,false
visit-259bd1ef3a9a,2026-02-25T12:31:01.426280,prop-7fafa5ce1f3b,b8cc6487-5615-418b-a657-aecdf3ea1c86,client47@islamorada.com,Xena Barnes,2026-01-02,3:00 PM,turnover cleaning,Team B (Vendor: affedb7f-0709-4bba-8457-07806d291dc3),completed,91,Excellent condition throughout,true
visit-e4c4c3f3690f,2026-02-25T12:31:01.426316,prop-7fafa5ce1f3b,b8cc6487-5615-418b-a657-aecdf3ea1c86,client47@islamorada.com,Xena Barnes,2025-12-04,11:00 AM,standard cleaning,Team A (Vendor: 7a40ec49-4737-49a2-acb2-d93a1a073b7b),completed,100,Deep cleaned all surfaces,false
visit-77015775fb09,2026-02-25T12:31:01.426349,prop-7fafa5ce1f3b,b8cc6487-5615-418b-a657-aecdf3ea1c86,client47@islamorada.com,Xena Barnes,2026-03-06,3:00 PM,standard cleaning,Maria's Team (Vendor: d2864acf-ebec-446b-8a3e-c930873d35b0),scheduled,,,
